Instance, Label
009b94fc-eccf-45a0-9ad8-9278fdc7a00d.jpg, lightning
00b922cd-67d9-4b81-8709-12742a60bcf9.jpg, glaze
00c05053-0fdf-4ee8-951c-f984ed26126b.jpg, sandstorm
00f52cf0-b615-4633-b833-556152009f5a.jpg, sandstorm
0128ed89-5bba-449e-94e1-be63479916a2.jpg, sandstorm
0156fe58-db1a-4c35-82de-13a7187380a7.jpg, hail
01954520-4d6e-4787-a170-5706ca7ed454.jpg, rain
01ff6b63-904d-4b98-a9e5-68e1b70d9b4f.jpg, frost
021474d3-3eee-4076-aced-b5fcfbfe535e.jpg, rime
022b3f03-abce-40c6-80ed-7088ebe84822.jpg, rainbow
026471ec-4309-48de-bd89-36e8b31f3a38.jpg, rainbow
02a2a0fe-a69c-4666-af7a-01401c208039.jpg, dew
03499a6d-c045-4e3b-ae08-ed9924fa7418.jpg, rain
036cffce-b31d-4022-a0d7-1c945dcfc766.jpg, hail
03f86fa7-0204-4a7d-820e-4986c5e67333.jpg, hail
0411095c-5060-479a-b177-51cb779626d9.jpg, dew
0443f360-5d94-40c4-8faa-1eedd60d0e03.jpg, snow
0471beae-1456-4d95-97fa-4ca9f9225a09.jpg, rain
051e536e-afa5-47bc-a5f2-2e139f0e7dd4.jpg, glaze
05aa0e99-2b18-4c23-9475-cb4075b0427b.jpg, sandstorm
06104a00-df41-4b98-8ef3-facb43b0a155.jpg, rime
0630e9ae-bb41-4df8-b719-f23729682018.jpg, fogsmog
0693604d-2fa0-4765-8ca3-f14c3515ea43.jpg, rain
07cbd397-720c-4144-8f73-5fc279a1eeab.jpg, rime
07d668d2-0d4a-4314-9946-3adafc1c6b4a.jpg, rain
082477fd-3602-421d-bcec-e37f7dc112c0.jpg, rime
086d953d-9326-4a6d-bf5f-5cf82c1cf8d7.jpg, snow
08ecfe6c-16e5-44af-a933-3b520dddba97.jpg, dew
08eeacc6-a187-4efd-918f-8e82c5b49077.jpg, sandstorm
08f29054-24de-48c8-bd7a-56cc1d484397.jpg, rime
093fb379-22cb-4b6e-8bc5-80dfb3cf7aa1.jpg, snow
098e723c-218a-4662-841d-e7a4ecffd4ff.jpg, glaze
09903065-0897-4f93-af9e-fef901348b38.jpg, sandstorm
0998fe24-9cbc-45c6-9607-4df65ddbc5de.jpg, rime
0a28483d-2b4f-4d81-b2dc-d17056b01a8b.jpg, lightning
0a4a1926-e87a-4186-a877-e5079eab69ad.jpg, rime
0aee3c03-0576-40a4-9de4-a1a5acde7c12.jpg, hail
0afa3789-cca1-4a66-b628-5e55e3c44b9a.jpg, rime
0b8e6ead-e9ee-40a3-b312-f5e9281e2767.jpg, rime
0c72a252-333f-4176-b9a1-4f00e548aa68.jpg, rime
0cc2ea70-7873-4390-849d-d067e9d97ad1.jpg, rime
0d2dca9e-d779-4ebf-9b82-2a14bf33e8ca.jpg, snow
0d975d1f-5229-442b-ba43-137abed347a4.jpg, fogsmog
0db61feb-9184-47ff-8420-0e6164c8c7f6.jpg, lightning
0dc1059a-3f32-4052-a8f7-aebaab0ae170.jpg, sandstorm
0e5fdc3d-6f35-4f8e-b1c8-4bd7727a8e88.jpg, rime
0e7b8a3a-4cfb-4e97-8a47-b71b19fb8381.jpg, fogsmog
0edc4bbd-a91b-4461-a3a0-034f280c2ab1.jpg, snow
0ef058f7-02cc-4ffd-bc06-a3622bd5278e.jpg, rime
0f340bfb-1282-4ad1-8a40-32a614cc06a3.jpg, fogsmog
0fb163fc-41ec-4be0-be6f-f525b5eefeb4.jpg, glaze
10124f05-81ce-41f5-990d-5f8f2c238db3.jpg, dew
10630cd2-caf6-4261-a35a-c00e20505c0e.jpg, glaze
109ed1b0-b743-420b-9c16-93e7ae47d214.jpg, dew
11527333-f449-4ede-87cf-b9a1522d2bc3.jpg, sandstorm
117387ba-bcfc-488f-8e04-da24bee91d57.jpg, rime
11e5a251-094a-42ba-bb4b-b7e727b0975c.jpg, glaze
125ade16-538b-4b79-a232-30d4aa18eeb2.jpg, frost
12616011-bc93-4251-bf17-86cc5e006c93.jpg, fogsmog
12ce0c90-b5cf-4fd5-82ce-018679e38b96.jpg, fogsmog
130e42ad-66aa-4890-bac5-049af88fb511.jpg, hail
13372c4f-2297-458d-8b31-154b53369b67.jpg, sandstorm
135ce8c3-8354-4556-9655-a8ba313aad0a.jpg, fogsmog
13eeec35-e9e7-4ade-b48d-c229379dccae.jpg, dew
13fbc032-f4e9-4fb8-8a4f-e4f288fbd859.jpg, glaze
153ad47f-e69e-407e-9eb2-c161cbdb5d0e.jpg, rain
1556a80f-7258-4080-abab-c6ceafbc38ee.jpg, glaze
159d4e7e-e765-46f2-8402-f3d9a062fc9a.jpg, sandstorm
15a051c4-f639-4afc-b00c-86532c7b56e9.jpg, frost
15a0956d-38f6-421a-bda6-c2de9ba6234b.jpg, frost
16572adc-a8f6-463d-be1a-18b05163c816.jpg, rime
166cda38-f366-4e7c-9dc2-e9594f5f9b69.jpg, rime
17077133-dd85-4d59-84aa-c23d7266fd9c.jpg, sandstorm
17e384f5-1a94-413e-a09e-6ee74e6c3a64.jpg, fogsmog
17f7e925-906a-41f3-a32d-1657de3c9974.jpg, rain
1830b95a-80b3-4cb5-aa7d-975ef004a344.jpg, sandstorm
18abb268-f6a0-4fb8-9891-f93021d09cdf.jpg, frost
192ed8f5-b2e6-48fc-bba5-b2b7222d1ce7.jpg, sandstorm
19cff8fd-1ba3-4bf2-9623-5a690e1e0685.jpg, sandstorm
1a5f33ab-3802-461f-a2e6-67cd39bfdebc.jpg, snow
1ab292e9-10df-40b8-864e-904c55d344b1.jpg, fogsmog
1af1868e-7785-4876-b1ee-74d91956695f.jpg, glaze
